SK_ID_CURR,TARGET
285398,0.06462567426667871
285399,0.03683601015057721
285403,0.10371062448832963
285405,0.13071033670904292
285407,0.11495455379680668
285417,0.07262521249175764
285419,0.12057746495614721
285431,0.03410534888699752
285457,0.049857635810145934
285462,0.14547639832034032
285463,0.006384638502461638
285472,0.08227166265392884
285476,0.014544299030535657
285479,0.08862978094033344
285482,0.09029716728974743
285486,0.07299422564820557
285487,0.04994720355381754
285497,0.008819592303056503
285498,0.05772052739826044
285507,0.2968471749984192
285509,0.00963565159679466
285514,0.019974445422579708
285516,0.009464813124688162
285521,0.015119000799673741
285525,0.003813306532837428
285528,0.019275683201934794
285555,0.023334567938667946
285559,0.029595017903603495
285561,0.012788429639449653
285562,0.15629783908891567
285565,0.04501921220635076
285571,0.0242679684597864
285583,0.042287354484078304
285588,0.14566965331196385
285603,0.0783807683002772
285612,0.05157147547201797
285628,0.31795713460314895
285635,0.05293206623203573
285649,0.042115328636863444
285651,0.02151288766999708
285653,0.05528859971496975
285662,0.08321772530677743
285665,0.017483329801064987
285678,0.01978185506487152
285681,0.034607849426913834
285694,0.1968852298692881
285695,0.02731548292120651
285701,0.023805570327936208
285721,0.04887205996093513
285730,0.07893306826148891
285733,0.009476393278470366
285743,0.06044538538646191
285744,0.0508005414130067
285746,0.011748945082824633
285778,0.030293278865376264
285784,0.03191792659036713
285808,0.010481684337874594
285810,0.051984167212835865
285831,0.1180539267320651
285833,0.03248117046520985
285841,0.04434624748500936
285842,0.020820147411670122
285844,0.07056247037108372
285847,0.028958588815205456
285853,0.018206395182780735
285861,0.0950741974006606
285863,0.021331046551705604
285867,0.09695341517479189
285870,0.5512967051582409
285879,0.08245672616036623
285880,0.026489213800751667
285882,0.024984500506223747
285893,0.0076789118081657184
285897,0.11657815073911174
285912,0.0910543194872845
285914,0.03501104653906105
285918,0.06481592783548834
285927,0.19136382753037162
285931,0.08706051802944874
285932,0.029902559631851854
285962,0.022989023541664242
285975,0.10262240390283466
285978,0.1226746305626479
285996,0.016413010464986725
286000,0.09412340526579849
286010,0.03631197398857852
286011,0.10410954567756522
286018,0.024238858135517155
286033,0.04521780481780761
286038,0.1763907076631266
286042,0.035313946940122624
286044,0.051961838313626586
286047,0.01833278681952096
286050,0.17135952574468538
286052,0.019158176735439847
286056,0.14021924485698706
286058,0.011906380052367022
286083,0.033920497797190835
286088,0.12623392744185108
286094,0.049653779665755224
286107,0.150487502663821
286112,0.4639038703927045
286124,0.013941738641227688
286128,0.08866256193903607
286141,0.0597849572680268
286146,0.07634761642465573
286147,0.0349693677934584
286153,0.003842470963292642
286163,0.028219572078302634
286169,0.07420658375276643
286175,0.06382448207574941
286185,0.009611093482418875
286194,0.06185025378503751
286198,0.09103419789572234
286201,0.026767021596215197
286202,0.240452789068396
286213,0.039018787426439015
286218,0.037114448630503206
286250,0.013777856251652178
286257,0.2025140905659311
286264,0.13537246538029749
286265,0.09623060667022769
286266,0.03281206431822947
286287,0.05007400542211479
286292,0.008044997049361239
286294,0.03276972185912895
286295,0.07297299830179454
286299,0.12420970643118
286300,0.09275693989417061
286302,0.08618524159559907
286310,0.021548946496147806
286316,0.02779991533133962
286332,0.1344717161798225
286353,0.05826102340614016
286354,0.01698232753220006
286357,0.01605336796499998
286375,0.010493517291321992
286382,0.06912735882494905
286389,0.04836059621807208
286404,0.035431047947248336
286405,0.09180900283028488
286411,0.0883382230503054
286412,0.03868491767984545
286421,0.1049070791510848
286423,0.017049661774128866
286426,0.07201194173704466
286433,0.058922741693332184
286438,0.11555761825497428
286441,0.06267347457321051
286444,0.014249264840167848
286447,0.01774765198098341
286459,0.12103970181729505
286473,0.07335740562837688
286484,0.016071451915130108
286485,0.3168796467478249
286501,0.048043193898529304
286502,0.053060254890818954
286509,0.022527913848006512
286511,0.44445336545955727
286516,0.3233201000825664
286547,0.29435120534171544
286549,0.09479367640896671
286553,0.046463779318673216
286558,0.028826276538831946
286566,0.021161082397341442
286572,0.041138415404417414
286582,0.02123402699257551
286587,0.01856898658234455
286590,0.04025861287811548
286594,0.09650449105973934
286598,0.01073909133372862
286602,0.035731591876513494
286608,0.2251359801644677
286610,0.05369686510645614
286627,0.05428833205339999
286661,0.024343247257649542
286664,0.09664220298734712
286668,0.007752898742023131
286683,0.01315340269064758
286684,0.028360337256946658
286689,0.018685990494255383
286696,0.07410301434669149
286697,0.018048895825659425
286703,0.14995687930299162
286705,0.021261505971321024
286707,0.057091319293406245
286708,0.061775620991634854
286711,0.019917705753539103
286714,0.02953392654066573
286734,0.021343115626064474
286747,0.04564376975827106
286760,0.07384660823167367
286763,0.045379011387572374
286772,0.01081481306422388
286773,0.015835147785929968
286791,0.030324705100743535
286813,0.07287412071269933
286814,0.02170697076583007
286817,0.017079910601923324
286836,0.011434655372428146
286838,0.07428116127637108
286844,0.051125996514670785
286854,0.06622310374211379
286856,0.04819361192638523
286859,0.019969490274800064
286864,0.0145699017671444
286865,0.31659756405239137
286868,0.13268300270498706
286881,0.10226515267489682
286882,0.1289882385196712
286888,0.010697138321064484
286890,0.5429671641800673
286892,0.05506034810433229
286895,0.01947539229317955
286906,0.03977855569643688
286924,0.012608849462823825
286930,0.016653552983296495
286931,0.07115035119074742
286942,0.09293379909815673
286955,0.027490695859220628
286960,0.046156635758228884
286962,0.040867825348732914
286966,0.018590919293495635
286967,0.008528927577541118
286971,0.03382387632852035
286983,0.02016635374331307
286985,0.019277768476945244
286986,0.142835485443106
286987,0.10103963744927252
286992,0.08387308394783953
287003,0.018559125379950546
287004,0.008547569621761337
287006,0.03218232647890417
287029,0.04031896482692313
287036,0.01783471076811025
287038,0.0552513201002068
287049,0.02928630390854023
287050,0.011199963898389613
287057,0.016472614279771897
287065,0.011640763455066382
287066,0.2119061211737268
287089,0.1262278592764065
287093,0.3435264753086548
287096,0.10224047090376553
287103,0.0703320064005884
287104,0.05845672504569818
287109,0.04227855782234295
287133,0.40069800774115216
287137,0.020967339775554372
287141,0.24757523843421858
287146,0.025615496231067597
287148,0.008861146730202794
287177,0.02531394049647347
287184,0.01837231887136057
287197,0.05292678895692887
287204,0.12216648602985146
287206,0.08118616614239668
287208,0.04167920502941314
287225,0.0502059944891461
287228,0.01288868761348961
287252,0.2722276929049516
287260,0.015442011528868742
287264,0.09491591381253446
287270,0.06264608337327059
287271,0.0336587863533339
287272,0.0093228164153157
287274,0.050208595547155135
287280,0.015044924291519008
287281,0.05096097216054126
287290,0.03549304180406478
287298,0.012585528017755018
287299,0.09120652786770468
287301,0.01690940256331457
287314,0.03738706403500161
287321,0.1726708586788563
287322,0.01795836906356668
287329,0.15044944935359528
287331,0.09783605467787092
287337,0.040658126854305386
287349,0.05430010197423288
287358,0.07200077749870824
287370,0.1989951462756963
287371,0.015862126968676834
287376,0.007950815894184551
287378,0.020611002591098562
287386,0.08675997420321235
287394,0.03213554756185277
287397,0.03882530193457835
287419,0.02200482658878768
287428,0.029978045511315523
287438,0.02498026746577588
287439,0.06017957844888973
287449,0.07781357834659715
287450,0.017163796580849756
287460,0.04728527297297816
287472,0.15018497626285174
287474,0.21869203437795537
287483,0.023835943602401082
287495,0.03171236049008298
287510,0.026334578298176835
287512,0.011385807986158479
287530,0.022458131032235998
287531,0.011350551713673466
287543,0.04291590925019127
287549,0.051557547466072155
287564,0.1128923898602685
287574,0.02033511614438554
287580,0.033985690291389745
287587,0.0447728968752808
287594,0.032426936897094506
287605,0.08738608974204982
287617,0.09899450272057761
287621,0.01800772744564136
287626,0.031361194376920636
287629,0.11541789884647241
287632,0.07797163666407418
287636,0.1549841140455545
287644,0.06252964483537275
287648,0.03820442542212792
287666,0.0409611737584687
287672,0.03513926061414977
287701,0.08707250531378456
287708,0.022179423089911755
287718,0.05004558346267404
287724,0.07725862796692347
287726,0.010549153535276806
287729,0.08682454104689176
287732,0.07237758106808914
287733,0.01494161353042894
287734,0.18516771550896252
287750,0.11854958986332924
287755,0.05587015308501595
287762,0.1189879351123564
287764,0.017367200887049215
287766,0.015397852981542793
287775,0.021378929812592633
287781,0.03530523960234549
287785,0.041594897746314176
287789,0.03303049540741611
287792,0.20626448913945822
287796,0.00559395751735461
287804,0.1695186190828779
287822,0.03271862231322239
287835,0.03075447511429279
287840,0.05184955844203513
287850,0.04670641285049204
287851,0.02316526359992957
287852,0.07356859575441202
287858,0.08223379468858516
287859,0.014529291935411559
287860,0.13015833885430347
287861,0.0427987363583208
287866,0.015087755706709453
287868,0.09194982888317747
287873,0.12332394034464716
287876,0.04971606385375004
287877,0.020511981412691362
287878,0.017404636505838535
287879,0.05649840521915686
287883,0.01644739071974371
287888,0.009450184578629157
287894,0.47119400014755974
287895,0.032619871337721235
287912,0.0647841464536198
287915,0.06584593847065648
287920,0.008624200567533552
287922,0.03322734896736028
287926,0.05005706933185609
287929,0.08416957498321358
287931,0.20013330541711544
287936,0.06021089513233806
287942,0.05256052388219694
287946,0.07748043493780504
287948,0.15495009376877128
287963,0.15042760334336563
288003,0.008932353066801894
288005,0.018978629631642065
288012,0.10112179839998038
288013,0.10762951615486514
288026,0.01931974087995126
288027,0.023954239883778372
288031,0.06504420531283352
288039,0.013916660057253586
288041,0.2133533023326253
288045,0.1324129780498847
288065,0.1299898897352823
288068,0.05779361647867699
288079,0.07764295935065896
288084,0.5069293920989553
288111,0.24239654233555494
288129,0.05082264713855926
288138,0.5249666824282685
288154,0.18762540022095514
288167,0.014676152987477698
288178,0.06459332617172518
288184,0.022507560122223918
288193,0.010207250445167815
288203,0.12310294041339641
288207,0.18596171057752303
288223,0.09475652805210313
288226,0.2752383650327808
288237,0.032093572939209496
288257,0.2748454833876946
288259,0.06308569042227986
288269,0.07153285671862342
288273,0.018814884778033884
288276,0.043288819419468695
288280,0.054179542447434656
288283,0.044920094807946315
288291,0.09591417573888078
288299,0.0421432562547405
288305,0.06203692478788131
288316,0.008968889209156925
288322,0.03563067793322009
288333,0.013038787526425294
288337,0.05500267338554436
288341,0.01710674985454051
288345,0.04031375906611059
288348,0.023772225619604993
288350,0.07673903042857379
288353,0.07061587250445389
288372,0.040681845919513994
288375,0.1566288738220096
288395,0.020199482243398945
288408,0.06171091601945762
288425,0.029160444674545198
288430,0.15175217010539346
288433,0.026572864895517127
288459,0.05614631965061003
288462,0.0403389349131723
288463,0.15295689289638809
288470,0.01912742736237688
288472,0.12844970425680952
288475,0.03787684354453591
288495,0.2895703928180913
288517,0.11482426458272858
288530,0.16394888457042173
288535,0.06712334302789912
288539,0.023782577044967626
288540,0.04533699893055775
288547,0.543503458425141
288553,0.07260632879983389
288555,0.27151063835493144
288556,0.027712027732605865
288562,0.02664274088617919
288564,0.021418534908745963
288567,0.05696181501162238
288576,0.018043734872071913
288579,0.02119064914049201
288580,0.09976496922236011
288589,0.019185423441944432
288596,0.19820971494714115
288597,0.0857342869928812
288599,0.01932819564781794
288601,0.034524114424645175
288617,0.0252826116694373
288621,0.1302072091684956
288635,0.03713826291693633
288656,0.003112660674939022
288666,0.023102390464921962
288670,0.15974322757132722
288671,0.02661066388382093
288673,0.018997876979705612
288678,0.14250149671719123
288693,0.16823339760197678
288699,0.02251715486153887
288706,0.19968255725473769
288728,0.040155455296683774
288739,0.07016871575563742
288741,0.02844092722422876
288755,0.01794736964185754
288763,0.008862647285707563
288766,0.0383833300817411
288775,0.11442769536184709
288780,0.010628738249628041
288793,0.06948361149654225
288811,0.08339678076862071
288821,0.032746267975958684
288829,0.23925540413531468
288835,0.0054814126538837125
288836,0.02802196741499384
288838,0.11499693718030504
288851,0.02435826077901796
288853,0.020911651895230143
288854,0.016001580818229815
288855,0.022527254520453465
288876,0.03522240963656466
288879,0.1720646470406784
288884,0.2619860703279754
288886,0.027903824778586616
288891,0.040572280941635466
288898,0.04924608105536052
288911,0.20157712897721092
288913,0.0230959681147739
288927,0.015022737070672915
288928,0.021373136634080036
288931,0.17380442243891073
288955,0.01683311037045245
288961,0.057391631298239335
288969,0.29404486978999356
288971,0.08429287916685727
288973,0.047447201989832266
288982,0.034122680026705605
288983,0.010288142672360404
288986,0.05016659703916182
288992,0.07624195431300698
288993,0.026906472308455553
288996,0.07714034531742511
289007,0.12869832300543216
289008,0.032226471385151736
289014,0.06377135844892087
289015,0.03875906555648057
289016,0.017041431719993505
289017,0.023569727421149347
289028,0.012487056071879358
289030,0.14756836097568393
289040,0.04700964823196012
289048,0.04362869946444776
289051,0.07997111259280996
289055,0.007079945881961006
289057,0.009796750249464928
289062,0.1396817880702156
289063,0.15057674573106655
289069,0.06726446964530983
289073,0.010908287324249708
289074,0.040786321758860274
289085,0.0343505004145197
289092,0.03721038229823183
289097,0.009017919657883755
289111,0.053987291247882756
289112,0.0663619914779296
289116,0.029747035053189493
289123,0.025723983081252125
289145,0.5287582522011349
289146,0.08374615330451013
289158,0.07878953297782683
289165,0.046178897108436645
289166,0.04057813432857752
289167,0.13943510240398166
289170,0.1335698106843445
289193,0.029525330554407904
289198,0.027230372967490646
289209,0.05443958673677846
289211,0.07835794952111962
289215,0.04699658350081143
289220,0.04021506233444797
289232,0.046735011198147866
289244,0.0993826795039266
289258,0.04084939145208305
289271,0.024681640218621632
289274,0.07922261941424426
289312,0.05909727890800349
289321,0.144564943915429
289325,0.07229477300924653
289333,0.03916064059456856
289340,0.048735431785592524
289368,0.011515660345329358
289375,0.09771525672755205
289380,0.07409085037939243
289381,0.013683168996531287
289384,0.05114192228656986
289403,0.011451073265735788
289408,0.04817707128653887
289416,0.010929096222539847
289463,0.013543237639205353
289488,0.08517316993742849
289495,0.16853912941088567
289498,0.038659690928990964
289499,0.02384094229336802
289515,0.012159626669886285
289531,0.00924825632752612
289541,0.07044843954957558
289554,0.018674852387415047
289565,0.04567677803727419
289590,0.01391708439869239
289596,0.0953476746020343
289601,0.11825131791389823
289602,0.03925912177645301
289603,0.053884120390735826
289608,0.020308772782657695
289622,0.10290218061374298
289623,0.010808387206962457
289625,0.00983909212969832
289634,0.011926767565027984
289648,0.06319119095782658
289650,0.0069769298089697295
289662,0.1066528051498361
289667,0.3148112758915467
289674,0.01011225929462139
289682,0.011467141775477984
289702,0.019439599545559773
289706,0.012999854486833235
289709,0.072264327395795
289716,0.09578853825720188
289725,0.009677142628228321
289732,0.030559231202609796
289743,0.042377974060786985
289762,0.0076636213952991595
289766,0.039534194723672283
289770,0.09959076074993738
289775,0.14341807325462455
289777,0.046113765154747216
289783,0.026915388156166044
289797,0.0668505819165939
289798,0.020026693828841292
289802,0.05698335615785197
289812,0.05757835170228236
289814,0.006784761452460087
289819,0.028880646228706435
289828,0.1042666345184892
289831,0.08115480090574147
289835,0.025556185483866165
289844,0.04311432474480046
289850,0.016854130526658257
289851,0.04889107595833568
289865,0.018697428389865735
289869,0.13737769599286767
289891,0.3303633866005959
289907,0.027911006809695375
289919,0.030675874321431238
289923,0.08793968050146185
289924,0.07348316989748563
289927,0.033807483803650874
289929,0.13771955306597183
289951,0.019869998064536026
289959,0.024307799259996963
289964,0.04443362723425879
289965,0.0374479492152687
289966,0.012893405530446647
289971,0.07340273553543158
289988,0.04541729823873741
289989,0.03333716993264269
289995,0.3043462949246086
290005,0.04044494721388197
290013,0.07436469647368533
290031,0.11252891443208375
290036,0.1276178923622024
290038,0.21567883964802553
290041,0.1885707417736549
290056,0.14461684596445604
290058,0.028636410624908064
290065,0.14963441360305085
290069,0.07667322202354357
290070,0.02766119410267156
290074,0.09760708211758412
290076,0.07132524189669937
290082,0.05061145106311502
290105,0.022847854600131265
290111,0.007973476698146223
290114,0.01754412652415484
290116,0.06430656212202565
290117,0.04690276183253547
290128,0.16170677082562296
290130,0.06529100220450386
290139,0.05156620407035309
290151,0.028082229818369487
290154,0.0094089318419835
290158,0.09652046560173363
290180,0.14583662673999417
290183,0.015961513693923766
290190,0.09236868624350188
290191,0.18456619116123563
290199,0.060931774946195505
290200,0.10876357195995455
290202,0.017099571203879026
290205,0.4045106326023959
290206,0.03211594040806279
290219,0.06855280930774643
290227,0.00984389664528727
290232,0.04008843405673327
290233,0.1399313781466759
290242,0.08294788136660161
290246,0.03290532527314123
290247,0.08110440711130237
290257,0.08549025285994039
290259,0.032427922135541395
290260,0.05024113724427615
290270,0.00895555586833587
290273,0.03470359181877922
290276,0.12487037593736722
290281,0.2519220380026843
290296,0.07875605340244968
290303,0.025228352783935707
290306,0.0602880768285682
290331,0.03375170731119295
290340,0.042486205670039516
290349,0.0707213016783898
290355,0.036431297830741304
290365,0.08196444459496244
290379,0.24586559992079737
290389,0.007475921097589253
290408,0.02762680366129186
290409,0.08569128617951269
290433,0.08251293933902518
290437,0.05826777374956296
290440,0.04286553327537631
290448,0.035201706131031345
290466,0.010103469298567038
290467,0.04482482360290011
290479,0.019557810233277562
290490,0.0867909368119158
290492,0.007851573701091208
290503,0.01813466992512687
290508,0.012977691018232155
290524,0.06810534974478019
290526,0.06361915998891648
290527,0.05359908341111773
290541,0.06709480121328006
290557,0.06035377165553139
290564,0.04572069600402526
290572,0.01904506531699932
290576,0.19203687241227033
290588,0.020345527356118775
290589,0.029271050506267743
290595,0.041728298480305584
290598,0.017431862614566057
290605,0.09320726290826511
290609,0.008736681444655427
290610,0.04414516720930939
290612,0.08895808019167188
290634,0.01868882172872509
290635,0.1942004986040275
290644,0.3754605079507662
290672,0.08856074130766009
290681,0.027948674266171668
290693,0.055870575416138
290695,0.019553474892489795
290702,0.020371794016830473
290703,0.018951871540458878
290711,0.2365395702320952
290713,0.32923503485312067
290727,0.07345628070494653
290730,0.02440537125819765
290734,0.02610423586952193
290745,0.09280984094849332
290746,0.10702360106643438
290751,0.0696348984592599
290758,0.00940371443848648
290766,0.038609617681233596
290784,0.0747796040492393
290786,0.007101893744733316
290813,0.42679895351755537
290849,0.06906239915153423
290852,0.011206686710346012
290881,0.35207117999195103
290884,0.030026682559207294
290885,0.0522636833647235
290889,0.03631342465583669
290911,0.06058924297437586
290913,0.11739985852335964
290923,0.02608694199507789
290926,0.0054765581632101185
290936,0.09013390389959522
290941,0.07579246874222932
290945,0.12710483750100732
290955,0.015081967001691272
290961,0.03724637399464184
290964,0.02628134483393632
290967,0.061998595279836505
290970,0.012275132208759774
290974,0.05809948119855317
290976,0.017805507168926073
290978,0.014277226115792794
290981,0.01784838008655435
290991,0.05798169345600429
291005,0.01266801969060858
291009,0.013883159890442604
291011,0.08852306312504114
291012,0.23218376820820028
291018,0.2689620264996507
291023,0.029308378022089042
291028,0.04006115762283754
291034,0.07570529556064155
291038,0.018322204757314036
291039,0.20501375777620154
291041,0.3493008428006444
291045,0.060740281211392785
291048,0.07461849453722921
291052,0.07300120375781789
291055,0.022667242061281234
291082,0.027834371070598555
291085,0.11215675941550173
291086,0.007702266378008971
291094,0.029381277194052025
291103,0.08258154492574066
291108,0.026330146068458522
291110,0.05218140228739916
291113,0.009859155946981632
291117,0.020549871026163947
291124,0.06311476247142199
291129,0.023010369534412912
291142,0.117655463520995
291155,0.21152005737741178
291157,0.05955409488768469
291177,0.021714691535141287
291178,0.027229629275657266
291180,0.012729817105237002
291188,0.33101603370907884
291198,0.030940172717414713
291200,0.012816671570876067
291202,0.07524113127651043
291207,0.011330851030462016
291218,0.017039782014237108
291231,0.12752396227958818
291232,0.049982944388206815
291240,0.019771748786881593
291241,0.12210040137278874
291245,0.04319453159672993
291256,0.009538095938565534
291273,0.10147683104020849
291274,0.04994323729062918
291277,0.09094312012989397
291290,0.2165604042105314
291303,0.04664100540518598
291310,0.011634486051980022
291311,0.08136439989419306
291319,0.18359728709509138
291324,0.07527999158929927
291331,0.04104744309669491
291334,0.01659539101036426
291348,0.11981331600717265
291349,0.2687440448649812
291359,0.019854847974176724
291365,0.010472420939626397
291379,0.08280327662863712
291396,0.007787946261293615
291411,0.03904124906086798
291424,0.055716137367096616
291425,0.011917334020653862
291428,0.10730449975910966
291446,0.15024777051373167
291449,0.02026290058116492
291461,0.03358554720858682
291465,0.010916967042398473
291480,0.03575605766206813
291486,0.029964575806389483
291487,0.01936909029414645
291491,0.011787098921663198
291499,0.00392960960161643
291505,0.10300451523420508
291512,0.04239296164838757
291513,0.03803956493057737
291521,0.019308463746305526
291523,0.007019354211178697
291543,0.14319347789253672
291545,0.020390868447231373
291546,0.2121600337794028
291550,0.02694313751993263
291552,0.016209786202022312
291561,0.0435134129973408
291579,0.04120257209309572
291584,0.1915622550879973
291586,0.0491066284133879
291590,0.032951100801345265
291592,0.6790725223986734
291593,0.008498270137131225
291599,0.06335941556531874
291615,0.021054636011427732
291617,0.009852524962395692
291628,0.11704389953899909
291654,0.05674460721360511
291658,0.161009908873527
291659,0.016368772890119024
291661,0.16319632063436704
291671,0.07741486484197904
291677,0.005054165732207837
291689,0.11539578448205785
291693,0.019919819406629024
291695,0.03507459254785379
291696,0.14106257035274394
291697,0.023032059702436214
291702,0.07265325048129055
291711,0.009856313307551268
291713,0.02969933836509507
291715,0.06874222208535741
291718,0.028774735867283536
291733,0.02703838377138764
291742,0.06834103840680965
291748,0.02063458045238537
291765,0.008734218746578875
291771,0.04507755343558912
291773,0.11165117302721168
291788,0.024155177887241194
291789,0.021556909196000548
291796,0.2017335208541444
291800,0.09208528207618212
291817,0.029829667565390787
291822,0.4189721256670289
291840,0.32533821027980625
291843,0.01250197526838168
291855,0.16615378223250307
291858,0.011572577715604972
291870,0.041320620642530115
291872,0.008521129715405855
291874,0.01638615721604414
291883,0.024481151606806695
291888,0.015891033545112163
291894,0.07917597307909735
291901,0.007318580742513767
291928,0.2439242722463332
291930,0.00466487664775071
291949,0.024729991003234142
291951,0.0679307311277431
291953,0.01829024366616048
291955,0.02823255332527837
291963,0.22545608284659752
291969,0.05655564113389533
291980,0.18019591178548655
292010,0.017685634734617057
292022,0.04157148992422596
292023,0.03078429634311747
292031,0.03919505124857024
292034,0.0487511982111081
292043,0.05284030217698268
292049,0.033338934806459095
292055,0.03589177876644992
292062,0.07672935235970914
292070,0.017432598173845192
292072,0.3041119627978992
292073,0.010030237060736944
292082,0.19434274624860456
292096,0.0736353814150696
292098,0.04996369778112575
292116,0.03565899452215912
292118,0.05034360838120901
292126,0.06821133381665631
292128,0.031253479797292864
292137,0.08156801497577112
292138,0.02617513077973518
292142,0.0863421846204073
292149,0.3412738140583361
292181,0.2552828389408869
292189,0.011923602695492256
292191,0.033343620439466926
292205,0.015385071880928365
292219,0.059360340392168906
292227,0.016692020045079546
292231,0.060584799652783704
292238,0.017121075162129146
292246,0.018342252537759826
292248,0.05966540052752858
292259,0.034662336169719504
292261,0.05947805940012513
292266,0.038185290279071575
292267,0.01679185863979355
292272,0.05887918461707645
292278,0.2726678731131644
292281,0.02808407808067822
292286,0.049281664539461825
292288,0.2775927010587161
292289,0.019198840878081727
292304,0.0691470657857736
292307,0.021242366044400333
292319,0.09172624889573837
292320,0.04584370084282677
292325,0.04350216270301756
292326,0.19361137865293668
292331,0.014152981080051686
292332,0.0095518749374854
292333,0.00961900574504765
292334,0.06257386441970389
292337,0.029350466298725758
292338,0.18761486582671633
292342,0.013651081254684422
292347,0.013925789722836712
292350,0.026745280907564204
292355,0.02092871888187826
292360,0.023100935991612906
292362,0.01177079878984586
292363,0.11937345492788687
292364,0.009467996390487916
292383,0.09076844828509321
292397,0.0392757268929388
292409,0.08637519694480995
292417,0.14866840001592704
292426,0.009524583957874125
292428,0.019177857358026976
292439,0.21664475689046025
292443,0.15701142908471707
292448,0.0253978365090835
292451,0.019899309341990044
292452,0.03461925347218827
292456,0.00839197743915631
292460,0.025074206285854547
292463,0.08187735251308262
292464,0.1718742239094464
292476,0.05786554134953126
292480,0.028720764306859714
292483,0.012992956968578042
292493,0.02626927874072495
292501,0.22488209206676055
292506,0.03195736302985191
292508,0.02190923396356319
292513,0.06278879988722158
292525,0.03777443555554124
292533,0.047434282195893164
292540,0.2466845115874872
292541,0.008988063835772043
292544,0.006431411848340831
292549,0.0412135930174846
292550,0.05667595713089515
292557,0.06834737920787783
292558,0.00993631981945532
292562,0.02627916946318136
292564,0.005002721294984576
292583,0.09270136252004799
292612,0.034500815937551686
292618,0.02215087944197021
292623,0.29293423381603334
292631,0.012753131202292144
292633,0.17570657004055998
292641,0.02372662593872527
292643,0.02361623590567092
292649,0.015380494854007267
292650,0.04106054667834627
292651,0.08395978508038147
292655,0.01748620981139975
292659,0.058118989026891145
292677,0.013398486560179633
292693,0.01598228853231908
292697,0.014202079402966203
292700,0.08142280680835894
292702,0.038530925718624216
292710,0.013180703475551045
292727,0.24530889548969384
292731,0.04803388951795796
292732,0.03888382550811745
292734,0.021554649287632545
292735,0.009728751366799498
292737,0.017427763161503334
292739,0.03355780943023991
292741,0.013063119963383944
292767,0.013369222637463799
292778,0.01624834628610005
292807,0.1643908271770756
292813,0.11981231988753281
292834,0.12300256053996463
292837,0.03568008476911064
292839,0.006326503358312339
292844,0.040660750575426445
292869,0.02727853983059955
292874,0.024973566262015325
292892,0.04594364580409366
292894,0.021570139526608623
292916,0.17843027519818103
292921,0.09026540588487834
292925,0.05030152214796946
292929,0.21026106009652523
292933,0.03987793810522466
292935,0.06848598257691449
292938,0.027377062528868536
292945,0.09370795221341707
292946,0.06283450751643227
292953,0.1082282439004643
292966,0.1618968357670041
292968,0.03457521288661132
292983,0.02360644620999144
292988,0.09612636742691746
292992,0.01638431803500965
292997,0.035486089220541535
293002,0.08640383053918234
293013,0.016497202889259974
293030,0.1491576129984617
293043,0.30243259246497056
293070,0.35653137852945427
293093,0.0151717574701299
293103,0.0271107339978116
293104,0.007058924029876577
293117,0.4999260236246674
293123,0.027454328349435127
293126,0.16798424297963888
293128,0.007116351926706663
293136,0.010064916207451209
293142,0.029630748342412742
293146,0.2120562736397409
293149,0.2587166305452866
293159,0.024218232493930486
293169,0.0173288960656321
293172,0.04647304223590972
293175,0.02144049282579937
293176,0.04074348463134911
293192,0.011018453731112023
293213,0.05188787195906327
293218,0.06433755959919542
293219,0.10939367981407715
293224,0.05511201365791234
293225,0.027730995593440024
293234,0.05132122782419969
293243,0.08173464964690427
293249,0.01635696766014461
293256,0.0330482188779594
293276,0.06607827809830254
293283,0.2609423346655376
293295,0.032487751994141306
293308,0.03127893688060848
293309,0.07900338086343313
293316,0.021521199617804916
293326,0.021594558535033368
293330,0.012768682337752298
293351,0.04979791022122163
293361,0.014498184988150144
293366,0.16339794175668348
293376,0.08442893182403081
293377,0.02836313343360122
293382,0.06903081671760522
293383,0.06873448768984633
293385,0.0449644918036439
293402,0.1929158006723696
293403,0.054512769662075626
293405,0.020815521202321566
293412,0.031992335182129836
293430,0.026562423869576468
293435,0.015022215768910233
293438,0.02327371418150571
293445,0.04659405375308084
293447,0.1458370100800067
293451,0.06251781607663759
293463,0.011342621861266708
293471,0.016718628268400697
293482,0.06445871680750481
293485,0.017405898789723942
293493,0.09344302471827852
293496,0.017535296734879725
293505,0.2184697482780484
293507,0.028108672891758762
293508,0.05667426543716946
293518,0.042044367910809545
293524,0.026865197917257208
293527,0.03466776831660487
293537,0.036087863308208706
293542,0.054718503905117975
293556,0.008862315375184032
293560,0.1705278657193986
293563,0.16209851134639416
293565,0.013527676629265257
293597,0.04636338562940127
293603,0.035887660563139114
293607,0.06419808905182399
293621,0.01905014317104105
293622,0.04144098100757843
293623,0.1399148209842823
293636,0.07063701826003824
293643,0.04354028630033762
293659,0.10917514729409485
293678,0.0159574495069138
293679,0.03850693557498143
293681,0.06589452050991897
293684,0.03170510207873426
293692,0.027664135081152518
293696,0.01731463491353146
293733,0.019298685719842786
293734,0.018193304777093477
293745,0.08390528488439597
293751,0.04046650556023481
293770,0.21917932910663435
293778,0.08480435445679332
293789,0.007015287137258828
293809,0.01696631159106006
293815,0.018480829094040547
293816,0.14108580635918616
293819,0.08506637977366117
293822,0.04264670352662766
293846,0.18998740599591496
293849,0.006141855266102667
293850,0.027115294105519928
